city,date,hour,day,is_weekend,temp,rain_1h,clouds_all,weather_main,holiday,road_condition,traffic_signal_delay,vehicle_count,avg_speed,congestion_level
Kolkata,2025-03-09,1,Sunday,1,34.9,10.9,72,Clear,0,Moderate,91,139,62,Low
Kolkata,2025-05-20,7,Tuesday,0,37.6,9.4,43,Rain,1,Good,32,496,44,Medium
Muzaffarpur,2025-05-14,20,Wednesday,0,38.9,9.5,81,Clouds,1,Good,89,397,46,Medium
Jaipur,2025-10-11,6,Saturday,1,25.1,17.8,56,Clouds,1,Good,59,48,72,Low
Patna,2025-10-07,19,Tuesday,0,21.4,8.1,0,Clouds,1,Moderate,39,687,32,High
Kolkata,2025-07-08,12,Tuesday,0,33.3,6.7,55,Clouds,1,Good,25,289,59,Low
Muzaffarpur,2025-04-18,4,Friday,0,26.1,15.3,93,Fog,1,Good,62,26,73,Low
Muzaffarpur,2025-06-23,17,Monday,0,31.3,18.1,29,Clouds,0,Moderate,39,716,30,High
Patna,2025-08-13,0,Wednesday,0,33.6,23.3,89,Rain,0,Poor,78,280,55,Low
Kolkata,2025-03-20,15,Thursday,0,16.9,2.9,37,Clouds,1,Good,101,121,62,Low
Kolkata,2025-09-07,18,Sunday,1,12.0,17.6,100,Clouds,1,Good,55,782,23,High
Samastipur,2025-06-03,4,Tuesday,0,28.7,6.2,48,Fog,0,Moderate,75,162,63,Low
Samastipur,2025-10-03,8,Friday,0,39.8,20.3,57,Rain,1,Good,12,684,34,High
Kolkata,2025-07-05,6,Saturday,1,14.1,21.9,73,Rain,0,Poor,14,165,68,Low
Jaipur,2025-05-16,4,Friday,0,29.9,12.6,13,Fog,0,Moderate,71,73,69,Low
Samastipur,2025-05-13,8,Tuesday,0,36.2,12.6,98,Clouds,1,Good,80,354,49,Medium
Kolkata,2025-02-18,23,Tuesday,0,37.5,23.3,32,Clouds,1,Moderate,53,56,72,Low
Samastipur,2025-08-04,13,Monday,0,25.4,6.5,68,Clouds,0,Good,93,451,41,Medium
Muzaffarpur,2025-08-08,0,Friday,0,25.3,5.2,11,Rain,1,Good,82,179,61,Low
Patna,2025-09-15,23,Monday,0,26.0,5.6,93,Clear,1,Good,52,91,69,Low
Jaipur,2025-03-15,7,Saturday,1,32.4,0.2,63,Thunderstorm,0,Moderate,112,388,44,Medium
Samastipur,2025-05-04,2,Sunday,1,14.2,2.0,4,Thunderstorm,1,Good,59,37,73,Low
Samastipur,2025-06-24,7,Tuesday,0,34.7,17.0,62,Rain,1,Moderate,107,673,26,High
Patna,2025-01-24,14,Friday,0,34.4,5.2,91,Rain,0,Moderate,45,243,60,Low
Patna,2025-11-19,23,Wednesday,0,22.0,15.5,17,Clear,0,Moderate,61,156,64,Low
Samastipur,2025-06-12,18,Thursday,0,28.9,24.1,1,Thunderstorm,0,Moderate,68,411,47,Medium
Samastipur,2025-04-01,21,Tuesday,0,26.4,15.1,78,Fog,0,Moderate,16,378,54,Medium
Kolkata,2025-04-01,11,Tuesday,0,32.5,21.3,97,Fog,0,Poor,105,219,56,Low
Muzaffarpur,2025-04-23,13,Wednesday,0,20.0,6.1,62,Rain,0,Good,79,551,37,Medium
Samastipur,2025-06-28,2,Saturday,1,31.9,16.8,25,Rain,1,Moderate,90,239,56,Low
Samastipur,2025-06-05,14,Thursday,0,18.2,2.2,71,Rain,0,Moderate,53,368,51,Medium
Samastipur,2025-10-09,20,Thursday,0,22.2,4.0,40,Clear,1,Good,68,708,27,High
Kolkata,2025-02-20,18,Thursday,0,27.3,17.2,1,Thunderstorm,0,Moderate,108,465,39,Medium
Jaipur,2025-04-11,14,Friday,0,35.9,17.9,34,Fog,0,Good,48,196,63,Low
Kolkata,2025-02-20,12,Thursday,0,28.0,21.1,17,Clouds,1,Good,51,325,54,Medium
Patna,2025-08-04,19,Monday,0,27.7,21.5,74,Clear,1,Poor,106,511,36,Medium
Samastipur,2025-01-14,12,Tuesday,0,30.6,8.6,99,Clouds,1,Moderate,10,408,52,Medium
Samastipur,2025-09-13,19,Saturday,1,12.1,13.5,66,Clear,1,Moderate,50,382,50,Medium
Samastipur,2025-12-17,17,Wednesday,0,14.8,14.5,94,Rain,1,Moderate,31,638,35,Medium
Muzaffarpur,2025-12-13,9,Saturday,1,26.7,13.1,85,Clouds,1,Moderate,102,432,42,Medium
Patna,2025-03-11,3,Tuesday,0,41.3,19.5,10,Clouds,1,Moderate,96,20,70,Low
Samastipur,2025-04-25,13,Friday,0,17.0,8.3,90,Clouds,0,Poor,50,446,46,Medium
Jaipur,2025-11-09,4,Sunday,1,20.8,1.7,42,Fog,1,Good,69,119,67,Low
Samastipur,2025-10-17,3,Friday,0,28.2,16.0,48,Fog,1,Good,70,20,72,Low
Jaipur,2025-09-13,5,Saturday,1,32.3,23.4,53,Thunderstorm,0,Moderate,94,34,69,Low
Kolkata,2025-09-26,3,Friday,0,37.4,24.1,72,Rain,0,Good,101,181,58,Low
Samastipur,2025-10-25,20,Saturday,1,17.4,3.0,0,Thunderstorm,1,Good,40,461,46,Medium
Jaipur,2025-12-28,3,Sunday,1,23.4,7.9,45,Clouds,0,Poor,111,32,67,Low
Jaipur,2025-06-10,23,Tuesday,0,36.3,15.2,91,Clear,1,Good,60,44,72,Low
Muzaffarpur,2025-09-17,23,Wednesday,0,18.1,17.8,35,Fog,0,Good,56,110,68,Low
Muzaffarpur,2025-06-13,14,Friday,0,31.4,5.1,25,Clear,0,Good,28,320,57,Medium
Samastipur,2025-02-18,15,Tuesday,0,22.6,24.7,43,Rain,0,Moderate,55,479,44,Medium
Samastipur,2025-12-20,3,Saturday,1,19.0,13.9,38,Thunderstorm,1,Good,26,81,73,Low
Patna,2025-08-08,17,Friday,0,12.4,22.3,56,Fog,0,Moderate,61,539,39,Medium
Patna,2025-10-05,14,Sunday,1,35.0,14.2,26,Fog,1,Moderate,68,140,65,Low
Muzaffarpur,2025-03-20,12,Thursday,0,27.6,9.1,33,Rain,1,Good,12,347,56,Medium
Samastipur,2025-10-09,18,Thursday,0,16.3,17.8,39,Clouds,1,Moderate,103,409,43,Medium
Muzaffarpur,2025-09-19,19,Friday,0,33.8,0.9,97,Clear,0,Poor,20,446,49,Medium
Jaipur,2025-11-05,3,Wednesday,0,28.9,7.6,32,Thunderstorm,0,Moderate,27,116,71,Low
Kolkata,2025-09-29,9,Monday,0,26.4,15.6,92,Rain,0,Moderate,104,686,25,High
Kolkata,2025-09-09,5,Tuesday,0,27.0,6.6,31,Rain,0,Good,113,242,53,Low
Samastipur,2025-08-17,23,Sunday,1,28.2,24.4,59,Fog,0,Moderate,115,77,64,Low
Jaipur,2025-09-16,17,Tuesday,0,34.2,5.8,10,Thunderstorm,1,Good,93,338,49,Medium
Samastipur,2025-09-20,1,Saturday,1,26.2,13.4,46,Thunderstorm,1,Good,19,50,76,Low
Jaipur,2025-03-09,17,Sunday,1,28.0,23.0,59,Rain,1,Good,15,506,46,Medium
Samastipur,2025-07-11,6,Friday,0,14.1,4.6,2,Fog,0,Good,32,102,71,Low
Samastipur,2025-04-30,17,Wednesday,0,36.6,4.4,23,Clouds,1,Good,105,634,28,Medium
Jaipur,2025-09-10,6,Wednesday,0,32.1,19.1,47,Clear,1,Moderate,38,20,76,Low
Kolkata,2025-10-21,2,Tuesday,0,27.5,2.9,81,Clear,0,Good,48,100,70,Low
Jaipur,2025-03-24,6,Monday,0,38.5,7.5,57,Clouds,1,Good,65,20,73,Low
Patna,2025-04-28,12,Monday,0,19.9,23.3,7,Thunderstorm,0,Good,30,279,59,Low
Samastipur,2025-10-17,3,Friday,0,34.7,7.0,55,Rain,1,Poor,14,76,74,Low
Jaipur,2025-10-09,2,Thursday,0,14.1,9.6,4,Clear,1,Moderate,62,20,73,Low
Muzaffarpur,2025-05-28,10,Wednesday,0,17.0,10.9,75,Fog,1,Moderate,56,600,35,Medium
Muzaffarpur,2025-01-31,3,Friday,0,40.4,2.8,51,Thunderstorm,1,Poor,63,20,73,Low
Muzaffarpur,2025-04-17,10,Thursday,0,40.5,21.9,36,Fog,1,Poor,71,727,25,High
Jaipur,2025-11-21,7,Friday,0,28.1,19.5,27,Clear,1,Good,14,802,26,High
Samastipur,2025-10-29,22,Wednesday,0,18.8,15.4,49,Rain,1,Moderate,31,58,74,Low
Jaipur,2025-04-10,20,Thursday,0,27.5,17.2,0,Fog,1,Good,51,366,51,Medium
Muzaffarpur,2025-05-04,7,Sunday,1,15.7,21.1,83,Clouds,0,Good,31,490,45,Medium
Muzaffarpur,2025-10-24,22,Friday,0,38.3,17.0,42,Clouds,0,Moderate,18,43,77,Low
Muzaffarpur,2025-08-30,17,Saturday,1,37.8,8.5,47,Clear,1,Good,98,594,32,Medium
Muzaffarpur,2025-01-05,22,Sunday,1,17.2,11.0,59,Rain,0,Moderate,34,241,61,Low
Jaipur,2025-03-26,10,Wednesday,0,25.7,3.9,20,Thunderstorm,1,Good,88,408,45,Medium
Muzaffarpur,2025-09-25,22,Thursday,0,23.8,5.5,22,Thunderstorm,0,Good,92,80,66,Low
Muzaffarpur,2025-11-22,4,Saturday,1,35.0,22.7,83,Clear,0,Good,21,46,75,Low
Kolkata,2025-09-27,14,Saturday,1,39.8,2.0,45,Thunderstorm,1,Good,52,314,55,Medium
Muzaffarpur,2025-11-30,12,Sunday,1,18.1,17.0,56,Thunderstorm,1,Moderate,64,186,62,Low
Kolkata,2025-02-11,3,Tuesday,0,24.7,4.2,76,Clear,1,Good,77,20,72,Low
Samastipur,2025-03-01,13,Saturday,1,25.2,24.2,50,Fog,0,Good,76,387,48,Medium
Kolkata,2025-05-25,7,Sunday,1,26.9,5.6,18,Clear,1,Good,62,467,43,Medium
Samastipur,2025-11-01,11,Saturday,1,28.2,19.7,78,Clouds,1,Poor,82,288,53,Low
Samastipur,2025-06-28,7,Saturday,1,15.7,13.9,43,Clear,0,Moderate,85,545,36,Medium
Samastipur,2025-10-06,8,Monday,0,38.8,15.5,15,Clouds,1,Good,85,277,54,Low
Muzaffarpur,2025-11-12,3,Wednesday,0,15.2,5.1,80,Rain,1,Moderate,27,118,71,Low
Samastipur,2025-12-24,12,Wednesday,0,22.9,2.7,29,Fog,1,Good,43,207,63,Low
Patna,2025-07-16,17,Wednesday,0,13.7,4.5,19,Rain,0,Moderate,98,658,28,High
Samastipur,2025-04-09,16,Wednesday,0,33.4,5.0,25,Clear,1,Moderate,55,206,62,Low
Samastipur,2025-07-08,1,Tuesday,0,33.6,18.8,49,Clear,0,Moderate,103,65,66,Low
Kolkata,2025-02-26,4,Wednesday,0,16.9,18.7,45,Clear,0,Good,75,116,66,Low
Samastipur,2025-06-02,11,Monday,0,18.9,9.9,56,Thunderstorm,0,Good,75,246,57,Low
Kolkata,2025-07-13,22,Sunday,1,18.1,2.4,4,Clouds,0,Moderate,90,135,62,Low
Patna,2025-07-29,14,Tuesday,0,32.3,20.1,97,Fog,1,Moderate,38,245,61,Low
Kolkata,2025-07-13,21,Sunday,1,21.5,4.0,78,Clear,1,Moderate,35,332,55,Medium
Samastipur,2025-02-10,10,Monday,0,31.6,9.4,2,Clear,1,Poor,110,557,32,Medium
Patna,2025-05-12,5,Monday,0,29.7,11.6,91,Clear,1,Moderate,90,89,66,Low
Jaipur,2025-07-12,13,Saturday,1,40.1,24.9,18,Thunderstorm,1,Good,62,281,56,Low
Muzaffarpur,2025-11-25,22,Tuesday,0,39.9,22.1,0,Thunderstorm,1,Good,63,40,72,Low
Muzaffarpur,2025-02-03,20,Monday,0,21.4,9.7,22,Fog,1,Moderate,110,556,32,Medium
Samastipur,2025-02-02,13,Sunday,1,27.4,16.7,17,Clouds,1,Moderate,20,236,63,Low
Jaipur,2025-10-02,19,Thursday,0,24.5,20.2,4,Clouds,0,Good,56,795,22,High
Kolkata,2025-09-24,17,Wednesday,0,16.2,12.8,26,Thunderstorm,1,Good,55,353,52,Medium
Samastipur,2025-03-02,8,Sunday,1,21.0,14.1,100,Fog,1,Good,83,643,30,Medium
Kolkata,2025-08-29,7,Friday,0,24.9,20.3,22,Thunderstorm,1,Poor,39,561,40,Medium
Samastipur,2025-07-26,4,Saturday,1,14.2,1.2,83,Clear,0,Moderate,58,129,67,Low
Muzaffarpur,2025-10-16,11,Thursday,0,38.6,9.8,25,Rain,1,Good,23,358,55,Medium
Kolkata,2025-02-03,13,Monday,0,24.1,24.5,24,Thunderstorm,0,Good,21,466,47,Medium
Patna,2025-07-27,8,Sunday,1,19.8,3.3,8,Fog,1,Good,31,644,35,Medium
Muzaffarpur,2025-12-11,2,Thursday,0,16.9,0.2,64,Clouds,1,Good,101,102,64,Low
Samastipur,2025-09-14,5,Sunday,1,14.6,1.9,66,Rain,0,Moderate,77,170,62,Low
Patna,2025-12-16,18,Tuesday,0,20.9,6.3,46,Rain,1,Good,87,799,19,High
Muzaffarpur,2025-11-26,8,Wednesday,0,20.2,0.3,45,Thunderstorm,1,Moderate,113,608,29,Medium
Samastipur,2025-09-13,23,Saturday,1,18.1,9.4,39,Thunderstorm,1,Moderate,16,37,77,Low
Jaipur,2025-04-26,12,Saturday,1,18.9,17.9,76,Rain,0,Good,30,306,57,Medium
Kolkata,2025-12-10,3,Wednesday,0,19.2,0.9,99,Fog,0,Good,27,43,76,Low
Kolkata,2025-07-26,1,Saturday,1,34.8,20.2,18,Thunderstorm,0,Good,17,101,73,Low
Muzaffarpur,2025-10-29,8,Wednesday,0,13.5,15.7,44,Thunderstorm,1,Poor,49,444,47,Medium
Samastipur,2025-04-24,4,Thursday,0,32.9,14.1,0,Thunderstorm,1,Good,16,115,72,Low
Kolkata,2025-08-21,7,Thursday,0,33.0,5.7,16,Fog,0,Moderate,30,708,30,High
Kolkata,2025-12-02,20,Tuesday,0,34.5,4.2,3,Clear,0,Good,92,702,25,High
Patna,2025-10-01,23,Wednesday,0,40.7,14.8,92,Thunderstorm,0,Moderate,116,95,63,Low
Jaipur,2025-09-25,14,Thursday,0,36.2,0.9,97,Clouds,0,Good,26,308,58,Medium
Patna,2025-01-19,7,Sunday,1,16.8,18.3,92,Clouds,0,Poor,112,460,39,Medium
Kolkata,2025-01-24,0,Friday,0,40.2,16.5,50,Rain,0,Moderate,119,99,63,Low
Jaipur,2025-11-01,12,Saturday,1,16.9,11.0,62,Thunderstorm,1,Moderate,51,400,49,Medium
Samastipur,2025-07-01,20,Tuesday,0,39.9,17.4,10,Thunderstorm,0,Good,35,732,29,High
Muzaffarpur,2025-03-21,12,Friday,0,18.1,21.9,51,Clear,1,Moderate,27,194,66,Low
Samastipur,2025-12-23,21,Tuesday,0,19.6,5.1,33,Fog,0,Good,67,678,29,High
Samastipur,2025-03-12,6,Wednesday,0,40.5,10.4,58,Clouds,1,Good,94,20,70,Low
Samastipur,2025-05-08,10,Thursday,0,41.4,15.9,95,Fog,0,Moderate,27,898,19,High
Kolkata,2025-06-10,4,Tuesday,0,20.0,5.4,61,Clear,0,Good,94,187,59,Low
Samastipur,2025-08-05,13,Tuesday,0,22.5,16.8,83,Clear,0,Good,110,424,41,Medium
Jaipur,2025-12-12,20,Friday,0,30.1,10.2,50,Thunderstorm,1,Good,48,756,26,High
Samastipur,2025-12-12,9,Friday,0,12.0,15.1,64,Clear,0,Good,64,623,33,Medium
Kolkata,2025-07-15,6,Tuesday,0,30.6,14.3,25,Thunderstorm,0,Good,99,85,66,Low
Patna,2025-03-13,13,Thursday,0,28.7,19.5,59,Rain,0,Good,117,515,35,Medium
Muzaffarpur,2025-03-11,13,Tuesday,0,33.2,6.0,100,Rain,1,Good,111,264,52,Low
Samastipur,2025-08-13,1,Wednesday,0,26.0,1.7,95,Clouds,0,Good,51,165,64,Low
Jaipur,2025-11-19,3,Wednesday,0,29.8,1.8,48,Thunderstorm,0,Good,109,71,66,Low
Jaipur,2025-07-07,9,Monday,0,28.8,21.7,69,Thunderstorm,0,Poor,92,564,34,Medium
Patna,2025-05-01,4,Thursday,0,13.4,24.9,52,Clouds,0,Moderate,37,112,70,Low
Jaipur,2025-06-03,22,Tuesday,0,17.3,24.1,47,Fog,0,Good,80,62,68,Low
Jaipur,2025-04-07,15,Monday,0,22.5,6.0,43,Thunderstorm,0,Good,100,460,40,Medium
Jaipur,2025-11-27,15,Thursday,0,22.1,5.8,3,Thunderstorm,1,Poor,89,256,55,Low
Jaipur,2025-12-08,6,Monday,0,34.9,16.7,18,Clouds,0,Poor,33,176,66,Low
Jaipur,2025-11-02,14,Sunday,1,40.9,16.1,40,Rain,0,Good,55,349,52,Medium
Muzaffarpur,2025-02-18,10,Tuesday,0,28.2,6.0,61,Fog,1,Good,105,398,44,Medium
Patna,2025-11-15,1,Saturday,1,20.6,21.0,82,Thunderstorm,0,Moderate,116,110,62,Low
Samastipur,2025-10-03,7,Friday,0,27.5,24.4,38,Clouds,0,Poor,74,635,31,Medium
Jaipur,2025-12-02,4,Tuesday,0,37.7,18.9,57,Clear,0,Moderate,14,45,76,Low
Muzaffarpur,2025-02-26,19,Wednesday,0,19.8,20.1,51,Clouds,0,Moderate,65,458,44,Medium
Muzaffarpur,2025-10-04,6,Saturday,1,40.2,4.0,80,Thunderstorm,1,Good,109,154,60,Low
Patna,2025-08-29,19,Friday,0,20.0,16.1,80,Rain,0,Good,72,629,32,Medium
Jaipur,2025-05-03,15,Saturday,1,30.5,2.8,49,Rain,1,Good,64,473,43,Medium
Jaipur,2025-06-28,16,Saturday,1,29.1,5.1,65,Thunderstorm,1,Good,18,117,72,Low
Jaipur,2025-03-02,1,Sunday,1,23.9,17.4,66,Clear,1,Good,45,29,75,Low
Muzaffarpur,2025-02-17,22,Monday,0,20.1,0.3,24,Clear,1,Good,84,20,71,Low
Samastipur,2025-12-03,20,Wednesday,0,28.8,14.0,16,Clouds,1,Moderate,92,797,18,High
Patna,2025-07-12,12,Saturday,1,17.5,13.3,17,Clear,1,Moderate,117,291,50,Low
Muzaffarpur,2025-06-17,19,Tuesday,0,30.2,10.3,45,Rain,1,Good,10,833,24,High
Jaipur,2025-08-09,4,Saturday,1,13.8,12.4,9,Rain,0,Moderate,107,239,55,Low
Samastipur,2025-08-24,23,Sunday,1,32.9,6.1,59,Rain,1,Moderate,17,93,73,Low
Muzaffarpur,2025-04-04,22,Friday,0,18.2,24.8,26,Clear,1,Good,60,98,68,Low
Muzaffarpur,2025-04-05,0,Saturday,1,18.5,2.8,83,Rain,0,Moderate,13,121,71,Low
Jaipur,2025-11-24,12,Monday,0,24.5,3.5,3,Thunderstorm,0,Moderate,30,177,66,Low
Samastipur,2025-11-25,1,Tuesday,0,21.1,17.7,25,Clouds,1,Good,113,72,65,Low
Jaipur,2025-01-01,4,Wednesday,0,40.2,17.3,84,Rain,1,Poor,30,174,66,Low
Muzaffarpur,2025-08-04,1,Monday,0,29.9,10.4,81,Rain,1,Good,28,214,64,Low
Patna,2025-07-08,20,Tuesday,0,39.5,1.3,45,Thunderstorm,1,Good,92,484,39,Medium
Jaipur,2025-02-23,16,Sunday,1,34.5,8.5,75,Clouds,1,Good,15,378,54,Medium
Muzaffarpur,2025-09-30,11,Tuesday,0,12.6,16.0,62,Fog,0,Good,74,233,58,Low
Jaipur,2025-01-21,21,Tuesday,0,14.0,3.5,37,Clear,0,Poor,67,427,46,Medium
Muzaffarpur,2025-07-17,3,Thursday,0,21.5,7.8,62,Clear,0,Good,80,86,67,Low
Kolkata,2025-06-02,20,Monday,0,34.4,9.7,57,Clouds,1,Good,60,798,21,High
Muzaffarpur,2025-05-17,15,Saturday,1,34.7,14.8,43,Clear,1,Moderate,41,172,65,Low
Patna,2025-11-19,10,Wednesday,0,16.3,11.0,24,Rain,1,Good,104,717,23,High
Kolkata,2025-12-13,2,Saturday,1,33.4,2.9,75,Clouds,0,Poor,71,136,64,Low
Samastipur,2025-07-31,21,Thursday,0,18.1,24.3,2,Rain,0,Good,62,665,30,High
Muzaffarpur,2025-06-26,14,Thursday,0,15.9,0.4,51,Thunderstorm,1,Good,103,331,48,Medium
Kolkata,2025-09-23,4,Tuesday,0,25.2,17.0,69,Rain,0,Poor,33,300,57,Low
Samastipur,2025-03-15,21,Saturday,1,20.0,8.1,77,Thunderstorm,1,Moderate,110,719,22,High
Samastipur,2025-09-15,21,Monday,0,39.2,7.4,70,Clouds,1,Good,65,829,19,High
Patna,2025-06-18,10,Wednesday,0,40.7,7.5,38,Clouds,1,Poor,106,591,31,Medium
Muzaffarpur,2025-03-17,17,Monday,0,34.7,5.0,21,Fog,1,Poor,51,744,26,High
Samastipur,2025-07-06,1,Sunday,1,29.7,8.7,13,Clouds,0,Moderate,112,178,58,Low
Jaipur,2025-02-24,8,Monday,0,34.3,2.8,87,Clouds,1,Moderate,118,661,25,High
Jaipur,2025-03-22,1,Saturday,1,12.9,24.8,98,Clouds,1,Good,23,20,77,Low
Kolkata,2025-12-29,16,Monday,0,40.3,0.4,24,Clouds,0,Poor,28,467,47,Medium
Patna,2025-05-08,5,Thursday,0,24.0,1.1,87,Thunderstorm,0,Good,63,193,62,Low
Kolkata,2025-05-08,0,Thursday,0,35.5,14.8,98,Rain,0,Moderate,72,168,62,Low
Muzaffarpur,2025-10-06,6,Monday,0,28.0,15.9,77,Fog,0,Poor,89,41,70,Low
Jaipur,2025-11-24,11,Monday,0,38.5,19.5,54,Clouds,1,Moderate,98,316,50,Medium
Kolkata,2025-12-13,3,Saturday,1,25.9,12.4,42,Fog,0,Moderate,87,134,64,Low
Muzaffarpur,2025-05-20,9,Tuesday,0,15.2,20.6,61,Clouds,0,Good,99,855,14,High
Patna,2025-12-03,18,Wednesday,0,24.3,6.9,43,Thunderstorm,0,Poor,15,743,30,High
Patna,2025-02-24,1,Monday,0,34.8,18.0,62,Fog,0,Good,108,65,66,Low
Patna,2025-10-26,8,Sunday,1,26.6,7.2,69,Rain,1,Good,111,613,29,Medium
Muzaffarpur,2025-06-06,13,Friday,0,40.4,1.4,8,Clear,0,Good,27,379,53,Medium
Patna,2025-07-11,0,Friday,0,20.2,5.2,88,Clear,1,Good,46,75,71,Low
Kolkata,2025-02-08,0,Saturday,1,15.3,24.2,81,Thunderstorm,0,Moderate,90,69,67,Low
Patna,2025-11-15,1,Saturday,1,36.3,10.7,51,Clouds,0,Moderate,109,163,60,Low
Muzaffarpur,2025-01-30,11,Thursday,0,34.9,1.8,9,Rain,1,Moderate,38,530,42,Medium
Kolkata,2025-08-18,20,Monday,0,16.1,0.2,65,Rain,0,Good,73,1021,10,High
Patna,2025-08-24,0,Sunday,1,25.4,21.3,52,Thunderstorm,0,Moderate,67,66,70,Low
Kolkata,2025-01-02,0,Thursday,0,13.6,21.3,92,Thunderstorm,1,Moderate,93,78,66,Low
Patna,2025-04-06,18,Sunday,1,26.0,20.3,85,Clear,1,Poor,94,494,39,Medium
Kolkata,2025-08-27,17,Wednesday,0,20.8,6.3,83,Clear,1,Moderate,10,470,48,Medium
Muzaffarpur,2025-10-23,18,Thursday,0,41.9,19.8,74,Fog,0,Poor,17,445,50,Medium
Jaipur,2025-12-14,15,Sunday,1,41.4,23.8,51,Thunderstorm,1,Moderate,25,410,51,Medium
Muzaffarpur,2025-02-27,6,Thursday,0,32.9,7.4,49,Clear,1,Moderate,17,28,78,Low
Kolkata,2025-08-20,5,Wednesday,0,13.2,24.7,15,Fog,1,Poor,45,46,73,Low
Samastipur,2025-07-15,19,Tuesday,0,18.3,23.2,94,Fog,1,Moderate,78,592,34,Medium
Samastipur,2025-06-20,10,Friday,0,30.0,18.1,8,Clear,1,Good,46,447,47,Medium
Jaipur,2025-07-18,18,Friday,0,32.7,16.1,13,Clouds,1,Moderate,15,689,34,High
Samastipur,2025-12-07,0,Sunday,1,39.6,0.9,43,Fog,0,Good,65,170,63,Low
Patna,2025-05-26,12,Monday,0,22.3,4.1,30,Clouds,0,Moderate,106,474,39,Medium
Jaipur,2025-06-12,20,Thursday,0,41.0,6.8,18,Clouds,0,Good,13,886,20,High
Jaipur,2025-12-23,0,Tuesday,0,12.0,9.5,94,Fog,1,Good,10,53,76,Low
Muzaffarpur,2025-08-13,13,Wednesday,0,17.1,13.1,63,Fog,1,Good,115,406,42,Medium
Kolkata,2025-12-01,20,Monday,0,29.8,13.7,98,Clear,0,Poor,40,609,36,Medium
Patna,2025-12-29,9,Monday,0,28.5,9.6,85,Clouds,1,Moderate,72,767,22,High
Kolkata,2025-11-17,12,Monday,0,40.3,16.4,6,Clouds,1,Good,101,173,59,Low
Patna,2025-09-04,18,Thursday,0,19.7,13.2,43,Thunderstorm,0,Good,75,646,30,Medium
Jaipur,2025-01-23,12,Thursday,0,37.9,13.5,45,Clear,1,Moderate,69,182,62,Low
Samastipur,2025-10-08,5,Wednesday,0,13.4,22.0,8,Clouds,1,Moderate,99,20,70,Low
Patna,2025-10-21,8,Tuesday,0,33.2,5.4,83,Fog,0,Good,89,726,24,High
Muzaffarpur,2025-12-19,11,Friday,0,30.8,0.8,98,Fog,1,Good,86,141,63,Low
Kolkata,2025-06-29,23,Sunday,1,23.0,1.6,0,Clear,0,Moderate,97,151,61,Low
Samastipur,2025-04-09,13,Wednesday,0,29.3,21.2,59,Thunderstorm,0,Moderate,70,237,58,Low
Muzaffarpur,2025-02-22,22,Saturday,1,28.0,4.2,45,Thunderstorm,1,Moderate,114,130,61,Low
Patna,2025-09-22,20,Monday,0,22.0,7.5,95,Thunderstorm,1,Good,76,282,55,Low
Muzaffarpur,2025-09-27,19,Saturday,1,30.3,0.1,45,Clear,1,Good,21,486,46,Medium
Jaipur,2025-02-10,1,Monday,0,30.9,14.6,83,Fog,0,Good,67,112,67,Low
Samastipur,2025-12-18,6,Thursday,0,32.8,17.6,87,Thunderstorm,0,Moderate,50,99,69,Low
Jaipur,2025-01-27,7,Monday,0,28.5,22.8,31,Fog,1,Good,115,799,16,High
Jaipur,2025-01-26,6,Sunday,1,36.1,10.7,32,Rain,0,Good,119,272,51,Low
Muzaffarpur,2025-07-09,2,Wednesday,0,27.8,8.1,4,Fog,0,Good,57,108,68,Low
Patna,2025-08-27,16,Wednesday,0,41.7,5.3,82,Clear,0,Good,19,449,50,Medium
Patna,2025-01-23,21,Thursday,0,24.4,1.0,24,Clouds,1,Good,12,786,27,High
Kolkata,2025-06-03,1,Tuesday,0,12.2,12.6,61,Fog,1,Good,15,20,78,Low
Samastipur,2025-04-06,5,Sunday,1,31.5,24.3,74,Clear,1,Moderate,71,147,64,Low
Samastipur,2025-03-22,1,Saturday,1,33.9,18.1,82,Thunderstorm,1,Poor,10,95,73,Low
Patna,2025-08-02,5,Saturday,1,12.2,0.0,13,Rain,1,Good,10,194,67,Low
Samastipur,2025-03-13,18,Thursday,0,28.5,18.4,11,Fog,0,Good,33,386,52,Medium
Samastipur,2025-11-08,21,Saturday,1,32.5,22.5,77,Thunderstorm,0,Moderate,34,820,23,High
Samastipur,2025-01-01,1,Wednesday,0,31.8,4.1,45,Rain,1,Poor,96,151,61,Low
Jaipur,2025-10-15,4,Wednesday,0,13.9,8.4,34,Thunderstorm,0,Good,86,68,68,Low
Kolkata,2025-07-07,19,Monday,0,13.3,22.6,88,Rain,0,Good,21,771,27,High
Samastipur,2025-05-12,9,Monday,0,32.6,3.8,85,Clouds,0,Poor,43,706,29,High
Muzaffarpur,2025-03-18,19,Tuesday,0,13.2,12.0,49,Clear,0,Good,80,897,13,High
Kolkata,2025-12-26,0,Friday,0,18.7,0.3,26,Thunderstorm,0,Good,112,192,57,Low
Kolkata,2025-05-27,15,Tuesday,0,32.3,1.1,77,Clouds,1,Poor,68,255,57,Low
Patna,2025-05-25,19,Sunday,1,13.3,0.8,76,Clear,0,Moderate,23,886,19,High
Patna,2025-05-15,5,Thursday,0,31.5,19.1,70,Thunderstorm,0,Good,86,122,64,Low
Kolkata,2025-04-18,10,Friday,0,17.3,13.9,14,Rain,1,Moderate,72,874,15,High
